timestamp,ticksSince1970 (100ns),actionId,position.x,position.y,position.z,rotation.x,rotation.y,rotation.z
17.14645,17155657401174118,0,463.1539,18.88451,739.5947,356.8001,264.0274,2.330166E-05
17.46219,17155657404337567,0,463.1539,18.88451,739.5947,357.0001,264.0274,2.361786E-05
17.47674,17155657404478088,0,463.1539,18.88451,739.5947,357.4001,264.0274,2.36098E-05
17.49205,17155657404628632,0,463.1539,18.88451,739.5947,357.9001,263.9274,2.349455E-05
17.50683,17155657404779342,0,463.1539,18.88451,739.5947,358.3001,263.8275,2.348911E-05
17.51772,17155657404889586,0,463.1052,18.91014,739.5894,358.6001,263.8274,2.348578E-05
17.53149,17155657405025276,0,463.0436,18.91152,739.5827,358.7001,263.8274,2.337806E-05
17.54605,17155657405166296,0,462.9785,18.91152,739.5756,358.8001,263.8274,2.343055E-05
17.55973,17155657405306930,0,462.9172,18.91152,739.569,358.8001,263.8274,2.343055E-05
17.57193,17155657405427294,0,462.8626,18.91152,739.5632,358.8001,263.8274,2.343055E-05
17.58582,17155657405572875,0,462.827,18.91152,739.5593,358.8001,263.8274,2.343055E-05
17.81764,17155657407889561,0,462.7659,18.91152,739.5527,358.8001,263.8274,2.343055E-05
17.83129,17155657408031088,0,462.7049,18.91152,739.5461,358.8001,263.8274,2.343055E-05
17.84472,17155657408156443,0,462.6448,18.91152,739.5396,358.8001,263.8274,2.343055E-05
17.85605,17155657408262597,0,462.5941,18.91152,739.5341,358.8001,263.8274,2.343055E-05
17.87039,17155657408417989,0,462.5566,18.91152,739.53,358.8001,263.8274,2.343055E-05
18.14869,17155657411197232,0,462.5566,18.91152,739.53,358.9001,263.6274,2.337636E-05
18.1592,17155657411302588,0,462.5566,18.91152,739.53,359.1001,262.9274,2.337493E-05
18.17167,17155657411423050,0,462.5566,18.91152,739.53,359.6001,261.3275,2.337262E-05
18.18678,17155657411578784,0,462.5566,18.91152,739.53,0.1001041,257.4274,2.330205E-05
18.19905,17155657411699264,0,462.5566,18.91152,739.53,0.3001041,252.7274,2.322563E-05
18.21303,17155657411840041,0,462.5566,18.91152,739.53,0.3001041,246.5274,2.321229E-05
18.22434,17155657411951077,0,462.5566,18.91152,739.53,0.000104119,241.0274,2.319213E-05
18.2358,17155657412071472,0,462.5566,18.91152,739.53,359.4001,235.2274,2.323993E-05
18.24801,17155657412196767,0,462.5566,18.91152,739.53,358.5001,228.9274,2.35402E-05
18.26068,17155657412321785,0,462.5566,18.91152,739.53,357.2001,222.4274,2.329314E-05
18.27283,17155657412440919,0,462.5566,18.91152,739.53,356.0001,216.9274,2.310818E-05
18.28711,17155657412586830,0,462.5566,18.91152,739.53,354.5001,211.0274,2.337293E-05
18.30057,17155657412721969,0,462.5566,18.91152,739.53,353.2001,205.8274,2.321519E-05
18.31167,17155657412832672,0,462.5566,18.91152,739.53,352.2001,202.3274,2.229769E-05
18.32447,17155657412962108,0,462.5566,18.91152,739.53,351.1001,198.8274,2.225259E-05
18.33784,17155657413094231,0,462.5566,18.91152,739.53,350.3001,196.1274,2.230353E-05
18.35353,17155657413259418,0,462.5313,18.91152,739.5368,349.5001,193.7274,2.149075E-05
18.36889,17155657413409447,0,462.4865,18.91152,739.5474,348.9001,192.2274,2.077243E-05
18.3825,17155657413544535,0,462.4466,18.91152,739.5559,348.5001,191.1274,2.003908E-05
18.39754,17155657413690712,0,462.4023,18.91152,739.5644,348.3001,190.3274,1.896358E-05
18.40989,17155657413807269,0,462.3658,18.91152,739.571,348.4001,190.5274,1.884781E-05
18.42204,17155657413932852,0,462.33,18.91152,739.5779,348.8001,191.3274,1.903888E-05
18.43439,17155657414058872,0,462.2937,18.93049,739.5853,348.8001,191.3274,2.023561E-05
18.44877,17155657414204836,0,462.2741,18.94613,739.5892,348.8001,191.3274,2.023561E-05
18.65647,17155657416275406,0,462.2741,18.94613,739.5892,348.8001,191.1274,2.023562E-05
18.66887,17155657416400649,0,462.2741,18.94613,739.5892,348.9001,190.6274,2.077244E-05
18.68272,17155657416537060,0,462.2741,18.94613,739.5892,349.1001,190.1274,1.999757E-05
18.69868,17155657416702621,0,462.2741,18.94613,739.5892,349.6001,188.1274,1.991053E-05
18.71175,17155657416833174,0,462.2741,18.94613,739.5892,350.1001,185.8274,2.042111E-05
18.72566,17155657416973864,0,462.2741,18.94613,739.5892,350.4001,183.5274,2.091688E-05
18.74033,17155657417114220,0,462.2741,18.94613,739.5892,350.6001,181.5274,2.078297E-05
18.75366,17155657417254846,0,462.2741,18.94613,739.5892,350.7001,180.2274,2.091893E-05
18.76666,17155657417380294,0,462.2741,18.94613,739.5892,350.8001,179.3274,2.027445E-05
18.77969,17155657417505721,0,462.2741,18.94613,739.5892,350.8001,178.8274,2.071704E-05
18.79579,17155657417672068,0,462.2741,18.94613,739.5892,350.9001,178.6274,2.04275E-05
18.8066,17155657417782276,0,462.2741,18.94613,739.5892,350.9001,178.6274,2.179879E-05
18.81989,17155657417907512,0,462.2741,18.94613,739.5892,351.2001,178.4274,2.324547E-05
18.83345,17155657418048114,0,462.2741,18.94613,739.5892,351.6001,178.3274,2.285685E-05
18.84698,17155657418183640,0,462.2741,18.94613,739.5892,352.0001,178.1274,2.29147E-05
18.86072,17155657418324314,0,462.2741,18.94613,739.5892,352.4001,177.9274,2.356572E-05
18.87462,17155657418454794,0,462.2325,18.95903,739.5876,352.8001,177.8274,2.34099E-05
18.88857,17155657418600230,0,462.1906,18.95919,739.5861,353.2001,177.7274,2.287932E-05
18.90294,17155657418745801,0,462.1476,18.95872,739.5843,353.7001,177.5274,2.29101E-05
18.91535,17155657418871126,0,462.1104,18.95689,739.5826,354.4001,177.3274,2.313562E-05
18.92986,17155657419016517,0,462.0669,18.95357,739.5806,355.2001,177.0274,2.295898E-05
18.94822,17155657419193381,0,462.0669,18.94765,739.5806,356.5001,176.3273,2.328207E-05
18.96164,17155657419329324,0,462.0669,18.94012,739.5806,357.5001,175.9273,2.328081E-05
18.97511,17155657419459878,0,462.0669,18.93242,739.5806,358.3001,175.5273,2.326223E-05
18.99047,17155657419616341,0,462.0669,18.92245,739.5806,359.1001,175.2273,2.337494E-05
19.00456,17155657419752517,0,462.0669,18.90965,739.5806,359.5001,175.1273,2.32979E-05
19.016,17155657419872947,0,462.0669,18.89774,739.5806,359.7001,175.0273,2.327899E-05
19.02934,17155657420003602,0,462.0669,18.88534,739.5806,359.9001,174.9273,2.326578E-05
19.04543,17155657420174112,0,462.0669,18.86819,739.5806,0.2001181,174.8273,2.325464E-05
19.05796,17155657420294526,0,462.0669,18.86181,739.5806,0.600118,174.6273,2.331997E-05
19.07048,17155657420415029,0,462.0669,18.86181,739.5806,1.100118,174.4274,2.334634E-05
19.08578,17155657420575524,0,462.0669,18.86181,739.5806,2.100117,174.1273,2.329432E-05
19.10086,17155657420726049,0,462.0669,18.86181,739.5806,3.200117,173.8273,2.271378E-05
19.11388,17155657420856909,0,462.0669,18.86181,739.5806,4.400117,173.6273,2.210318E-05
19.12866,17155657421002363,0,462.0669,18.86181,739.5806,5.800116,173.5273,2.252689E-05
19.14489,17155657421167970,0,462.0669,18.86181,739.5806,7.200118,173.5273,2.229387E-05
19.15936,17155657421303324,0,462.0669,18.86181,739.5806,8.30012,173.6273,2.275664E-05
19.17261,17155657421433885,0,462.0669,18.86181,739.5806,9.00012,173.6273,2.247482E-05
19.18574,17155657421569251,0,462.0669,18.86181,739.5806,9.400118,173.6273,2.352791E-05
19.19922,17155657421699740,0,462.0669,18.86181,739.5806,9.700118,173.6273,2.203287E-05
19.21218,17155657421830374,0,462.0669,18.86181,739.5806,9.900123,173.7273,2.182948E-05
19.22563,17155657421965840,0,462.0669,18.86181,739.5806,10.10012,173.7273,2.146352E-05
19.24043,17155657422111190,0,462.0669,18.86181,739.5806,10.40012,173.7273,2.094133E-05
19.25354,17155657422246722,0,462.0669,18.86181,739.5806,10.60012,173.7273,1.932626E-05
19.26606,17155657422363386,0,462.0669,18.86181,739.5806,10.90012,173.8273,1.967154E-05
19.2783,17155657422493871,0,462.0669,18.86181,739.5806,11.30012,173.9273,2.007941E-05
19.2929,17155657422639550,0,462.0669,18.86181,739.5806,11.70012,174.0273,1.999896E-05
19.30468,17155657422749811,0,462.0669,18.86181,739.5806,11.80012,174.0273,2.060587E-05
19.31552,17155657422870996,0,462.0669,18.86181,739.5806,11.80012,174.0273,1.973366E-05
19.62398,17155657425954585,0,462.0878,18.88575,739.5828,11.80012,174.0273,1.973366E-05
19.6372,17155657426089957,0,462.1272,18.94434,739.5869,11.80012,174.0273,1.973366E-05
19.6513,17155657426220429,0,462.1693,18.95886,739.5913,11.80012,174.0273,1.973366E-05
19.66204,17155657426336105,0,462.2013,18.95919,739.5947,11.80012,174.0273,1.973366E-05
19.67376,17155657426452088,0,462.2363,18.95919,739.5983,11.80012,174.0273,1.973366E-05
19.68641,17155657426577561,0,462.274,18.95837,739.6022,11.80012,174.0273,1.973366E-05
19.70096,17155657426724294,0,462.274,18.95586,739.6022,11.80012,174.0273,1.973366E-05
19.71169,17155657426824167,0,462.274,18.9524,739.6022,11.80012,174.0273,1.973366E-05
19.72299,17155657426939667,0,462.274,18.94845,739.6022,11.80012,174.0273,1.973366E-05
19.73468,17155657427055146,0,462.274,18.94589,739.6022,11.80012,174.0273,1.973366E-05
19.74613,17155657427170576,0,462.274,18.94589,739.6022,11.80012,174.0273,1.973366E-05
20.12492,17155657430964820,0,462.274,18.94589,739.6022,12.10013,174.2274,2.051956E-05
20.13966,17155657431115423,0,462.274,18.94589,739.6022,13.00012,175.0273,1.938663E-05
20.15296,17155657431245967,0,462.274,18.94589,739.6022,14.20012,176.1273,1.8054E-05
20.16654,17155657431376328,0,462.274,18.94589,739.6022,16.30012,177.7273,1.901367E-05
20.17923,17155657431506911,0,462.274,18.94589,739.6022,18.50012,179.5273,1.88922E-05
20.19224,17155657431638026,0,462.274,18.94589,739.6022,21.00011,181.3273,1.834748E-05
20.20579,17155657431768418,0,462.274,18.94589,739.6022,23.50011,183.2273,1.925987E-05
20.21912,17155657431908977,0,462.274,18.94589,739.6022,25.70012,185.0273,2.001603E-05
20.23352,17155657432049467,0,462.274,18.94589,739.6022,28.00012,186.8273,2.187745E-05
20.24533,17155657432169932,0,462.274,18.94589,739.6022,29.60011,188.3273,2.356608E-05
20.25895,17155657432305979,0,462.274,18.94589,739.6022,31.20012,189.9273,2.320679E-05
20.27484,17155657432466400,0,462.274,18.94589,739.6022,32.50012,191.4273,2.328316E-05
20.28969,17155657432617629,0,462.274,18.94589,739.6022,33.20011,192.2273,2.168198E-05
20.30295,17155657432743161,0,462.274,18.94589,739.6022,33.50011,192.6273,2.252472E-05
20.31493,17155657432864326,0,462.274,18.94589,739.6022,33.50012,192.7273,2.098894E-05
20.32567,17155657432969554,0,462.274,18.94589,739.6022,33.50013,192.7273,1.945317E-05
20.33733,17155657433079933,0,462.274,18.94589,739.6022,33.50013,192.7273,1.91972E-05
20.3479,17155657433185282,0,462.274,18.94589,739.6022,33.50013,192.7273,2.175683E-05
20.35826,17155657433290581,0,462.274,18.94589,739.6022,33.50014,192.7273,2.252472E-05
20.37351,17155657433436447,0,462.274,18.94589,739.6022,33.50014,192.7273,2.917975E-05
20.38453,17155657433556839,0,462.274,18.94589,739.6022,33.60014,192.7273,3.536377E-05
20.40031,17155657433712523,0,462.274,18.94589,739.6022,33.70015,193.1273,3.027374E-05
20.41167,17155657433829858,0,462.274,18.94589,739.6022,33.90013,193.5273,3.034456E-05
20.42481,17155657433956143,0,462.274,18.94589,739.6022,34.00013,194.5273,3.141009E-05
20.43972,17155657434116971,0,462.2999,18.94589,739.5952,34.20012,196.5273,2.73553E-05
20.45484,17155657434258113,0,462.3432,18.94428,739.5817,34.20012,199.6273,2.632302E-05
20.4698,17155657434408712,0,462.3852,18.94124,739.566,33.80013,203.3273,2.311708E-05
20.48177,17155657434529726,0,462.4179,18.93685,739.5513,33.20012,206.8273,2.397773E-05
20.49631,17155657434676031,0,462.4565,18.93073,739.5308,32.00012,211.2273,1.912831E-05
20.5085,17155657434796418,0,462.4875,18.92431,739.5114,30.90012,214.6273,1.99E-05
20.52073,17155657434917661,0,462.5174,18.9161,739.4902,30.00012,217.5273,1.774538E-05
20.53444,17155657435057730,0,462.5497,18.91152,739.4647,29.30013,219.6273,1.566435E-05
20.54847,17155657435192728,0,462.582,18.91152,739.4378,28.80013,219.7273,1.753718E-05
20.5594,17155657435303537,0,462.6073,18.91152,739.4169,28.80013,219.6273,1.753718E-05
20.56995,17155657435414124,0,462.6317,18.91152,739.3967,28.80013,219.6273,1.851146E-05
20.58085,17155657435524188,0,462.6569,18.91152,739.3759,28.80013,219.6273,1.851146E-05
20.59322,17155657435644474,0,462.6855,18.91152,739.3522,28.80013,219.6273,1.851146E-05
20.60323,17155657435739466,0,462.7086,18.91152,739.333,28.80013,219.6273,1.851146E-05
20.61363,17155657435844469,0,462.7326,18.91152,739.3131,28.80013,219.6273,1.851146E-05
20.6243,17155657435945623,0,462.7573,18.91152,739.2927,28.80013,219.6273,1.851146E-05
20.63463,17155657436060813,0,462.7811,18.91152,739.2729,28.80013,219.6273,1.851146E-05
20.64572,17155657436170828,0,462.8067,18.91152,739.2516,28.80013,219.6273,1.851146E-05
20.65886,17155657436305801,0,462.8461,18.91152,739.2465,28.80013,219.6273,1.851146E-05
20.67055,17155657436416090,0,462.8889,18.91152,739.2593,28.80013,219.6273,1.851146E-05
20.68066,17155657436516040,0,462.926,18.91152,739.2704,28.80013,219.6273,1.851146E-05
20.69273,17155657436636316,0,462.9702,18.91152,739.2837,28.80013,219.6273,1.851146E-05
20.7033,17155657436742429,0,463.0089,18.91152,739.2953,28.80013,219.6273,1.851146E-05
20.71818,17155657436888004,0,463.0634,18.91152,739.3117,28.70012,219.6273,1.849375E-05
20.73234,17155657437034166,0,463.1046,18.91152,739.3604,28.30012,222.4273,2.133279E-05
20.74784,17155657437184818,0,463.1526,18.91072,739.4109,28.10012,227.5273,2.226076E-05
20.75956,17155657437309840,0,463.1923,18.90893,739.4457,28.50011,232.7273,1.845858E-05
20.77034,17155657437414937,0,463.2316,18.90624,739.4741,28.90012,237.7273,1.755404E-05
20.78654,17155657437575387,0,463.2947,18.90118,739.5106,29.20012,244.3273,1.467098E-05
20.79697,17155657437675737,0,463.3373,18.89613,739.5302,29.30012,248.1273,1.566435E-05
20.81242,17155657437831476,0,463.4027,18.88798,739.5539,29.50012,253.7273,1.471424E-05
20.82322,17155657437947341,0,463.4495,18.88089,739.5668,29.50012,256.9273,1.275234E-05
20.83574,17155657438067623,0,463.5046,18.87242,739.5785,29.30012,260.4273,1.174826E-05
20.85023,17155657438213328,0,463.5691,18.85881,739.5881,28.90011,263.4273,1.267792E-05
20.86448,17155657438353818,0,463.6329,18.8453,739.5945,28.50011,265.9273,1.068655E-05
20.87548,17155657438469240,0,463.6823,18.83413,739.5977,28.20011,267.5273,6.781343E-06
20.88652,17155657438584696,0,463.7319,18.82189,739.5995,28.00011,268.6273,1.063655E-05
20.89873,17155657438705063,0,463.7868,18.80673,739.6006,27.80012,269.6273,1.351243E-05
20.91274,17155657438840520,0,463.8499,18.7866,739.6008,27.6001,270.2273,1.059747E-05
20.92605,17155657438970769,0,463.9098,18.76672,739.6006,27.60011,270.3273,1.348769E-05
20.9401,17155657439116445,0,463.973,18.74648,739.6002,27.60011,270.3273,1.348769E-05
20.95289,17155657439242538,0,464.0305,18.72322,739.5999,27.60011,270.3273,1.348769E-05
20.96456,17155657439353529,0,464.083,18.70264,739.5995,27.60011,270.3273,1.348769E-05
20.97704,17155657439478999,0,464.1392,18.68034,739.5991,27.60011,270.3273,1.348769E-05
20.98948,17155657439604314,0,464.1952,18.65574,739.5988,27.60011,270.3273,1.348769E-05
20.99979,17155657439709609,0,464.2415,18.6374,739.5985,27.60011,270.3273,1.348769E-05
21.0118,17155657439820063,0,464.2956,18.60991,739.5981,27.60011,270.3273,1.348769E-05
21.02625,17155657439966741,0,464.3607,18.58225,739.5977,27.40012,270.4273,1.346321E-05
21.03716,17155657440087196,0,464.4098,18.55706,739.5973,27.10011,270.6273,1.246788E-05
21.0489,17155657440207760,0,464.4626,18.52622,739.5967,26.80012,270.8273,1.434777E-05
21.05948,17155657440312957,0,464.5102,18.49925,739.5959,26.30012,271.0273,9.523563E-06
21.06979,17155657440408186,0,464.5565,18.47243,739.5951,25.70012,271.2273,7.580035E-06
21.08235,17155657440538700,0,464.6131,18.44374,739.5938,24.90012,271.5273,8.47144E-06
21.09492,17155657440659883,0,464.6696,18.40895,739.5922,23.70012,271.8273,6.526881E-06
21.10539,17155657440766200,0,464.7167,18.37656,739.5906,22.80012,272.0273,2.77842E-06
21.11595,17155657440877580,0,464.7642,18.34524,739.589,21.90012,272.0273,3.680711E-06
21.13068,17155657441018050,0,464.8304,18.29941,739.5867,20.80012,272.1273,9.132979E-07
21.14376,17155657441143494,0,464.8304,18.2596,739.5867,19.90012,272.1273,2.723977E-06
21.15795,17155657441294014,0,464.8304,18.22513,739.5867,18.90012,272.1273,1.804857E-06
21.1725,17155657441434535,0,464.8304,18.1718,739.5867,17.90012,272.1273,-1.794408E-06
21.18767,17155657441585079,0,464.8304,18.1718,739.5867,17.00012,271.9273,8.927846E-07
21.20204,17155657441730453,0,464.8304,18.1718,739.5867,16.50012,271.7273,3.561771E-06
21.21552,17155657441861107,0,464.8304,18.1718,739.5867,16.10011,271.5273,2.66588E-06
21.231,17155657442021778,0,464.8304,18.1718,739.5867,15.70011,271.3273,1.773723E-06
21.24352,17155657442142197,0,464.8304,18.1718,739.5867,15.60011,271.2273,3.545711E-06
21.25474,17155657442254657,0,464.8304,18.1718,739.5867,15.50011,271.1273,1.771995E-06
21.26711,17155657442380034,0,464.8304,18.1718,739.5867,15.4001,271.1273,2.656711E-06
21.27905,17155657442500329,0,464.8304,18.1718,739.5867,15.4001,271.1273,6.19899E-06
21.29301,17155657442635889,0,464.8304,18.1718,739.5867,15.40011,271.1273,6.19899E-06
21.30683,17155657442776373,0,464.7856,18.18702,739.5876,15.40011,271.1273,6.19899E-06
21.32029,17155657442912707,0,464.7251,18.18721,739.5888,15.40011,271.1273,6.19899E-06
21.33393,17155657443054098,0,464.6638,18.18721,739.59,15.40011,271.1273,6.19899E-06
21.34773,17155657443184491,0,464.6017,18.33282,739.5912,15.40011,271.1273,6.19899E-06
21.36177,17155657443324944,0,464.5399,18.37897,739.5902,15.40011,271.1273,6.19899E-06
21.37483,17155657443455920,0,464.4811,18.41767,739.5913,15.40011,271.0273,7.084561E-06
21.38714,17155657443581201,0,464.4257,18.45298,739.5923,15.40011,271.0273,5.313421E-06
21.40037,17155657443716489,0,464.3662,18.48987,739.5934,15.40011,271.0273,5.313421E-06
21.41039,17155657443811821,0,464.3211,18.51668,739.5942,15.40011,271.0273,5.313421E-06
21.42241,17155657443932184,0,464.267,18.54755,739.5952,15.40011,271.0273,5.313421E-06
21.43403,17155657444053050,0,464.2148,18.57649,739.5961,15.40011,271.0273,5.313421E-06
21.44805,17155657444193526,0,464.1516,18.61075,739.5973,15.40011,271.0273,5.313421E-06
21.4617,17155657444329373,0,464.0902,18.64101,739.5984,15.40011,271.0273,5.313421E-06
21.47347,17155657444444735,0,464.0373,18.66661,739.5994,15.40011,271.0273,5.313421E-06
21.48639,17155657444580279,0,463.9792,18.69402,739.6004,15.40011,271.0273,5.313421E-06
21.49779,17155657444685504,0,463.9279,18.71772,739.6013,15.40011,271.0273,5.313421E-06
21.51063,17155657444816740,0,463.8701,18.74097,739.6024,15.40011,271.0273,5.313421E-06
21.52198,17155657444927186,0,463.819,18.76116,739.6033,15.40011,271.0273,5.313421E-06
21.53403,17155657445047713,0,463.7648,18.78195,739.6042,15.40011,271.0273,5.313421E-06
21.54775,17155657445189411,0,463.703,18.80467,739.6053,15.40011,271.0273,5.313421E-06
21.56092,17155657445316331,0,463.6438,18.82416,739.6063,15.40011,271.0273,5.313421E-06
21.57373,17155657445447269,0,463.5862,18.84236,739.6074,15.40011,271.0273,5.313421E-06
21.5878,17155657445587736,0,463.5229,18.86151,739.6085,15.40011,271.0273,5.313421E-06
21.60089,17155657445718461,0,463.464,18.87665,739.6096,15.40011,271.0273,5.313421E-06
21.61344,17155657445844179,0,463.4075,18.89011,739.6105,15.40011,271.0273,5.313421E-06
21.62567,17155657445964643,0,463.3525,18.90333,739.6115,15.40011,271.0273,5.313421E-06
21.63858,17155657446094997,0,463.2944,18.91525,739.6125,15.40011,271.0273,5.313421E-06
21.6514,17155657446226384,0,463.2367,18.92723,739.6136,15.40011,271.0273,5.313421E-06
21.66514,17155657446357683,0,463.1749,18.93556,739.6147,15.40011,271.0273,5.313421E-06
21.67618,17155657446468147,0,463.1252,18.9403,739.6156,15.40011,271.0273,5.313421E-06
21.68801,17155657446593596,0,463.072,18.94723,739.6166,15.40011,271.0273,5.313421E-06
